game_id,season,week,season_phase,team,opponent,side,home_team,away_team,role,spread_line_away_perspective,spread_abs,spread_bucket,q1_result,q2_result,q3_result,q4_result,path4,q1_points_for,q1_points_against,q2_points_for,q2_points_against,q3_points_for,q3_points_against,q4_points_for,q4_points_against,ot_points_for,ot_points_against,after_q1_margin,after_q2_margin,after_q3_margin,after_q4_margin,after_q1_state,after_q2_state,after_q3_state,after_q4_regulation_state,after_q1_margin_bucket,after_q2_margin_bucket,after_q3_margin_bucket,after_q4_margin_bucket,final_margin,final_state,went_to_overtime
2024_08_TEN_DET,2024,8,MIDDLE,DET,TEN,home,DET,TEN,FAVORITE,12.5,12.5,10-13.5,WIN,WIN,WIN,TIE,WIN-WIN-WIN-TIE,14.0,7.0,21.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,38.0,38.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_15_PLUS,38.0,WIN,False
2024_08_TEN_DET,2024,8,MIDDLE,TEN,DET,away,DET,TEN,UNDERDOG,12.5,12.5,10-13.5,LOSS,LOSS,LOSS,TIE,LOSS-LOSS-LOSS-TIE,7.0,14.0,7.0,21.0,0.0,17.0,0.0,0.0,0.0,0.0,-7.0,-21.0,-38.0,-38.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_15_PLUS,-38.0,LOSS,False
2024_09_CHI_ARI,2024,9,MIDDLE,ARI,CHI,home,ARI,CHI,FAVORITE,1.5,1.5,0.5-1.5,WIN,WIN,WIN,WIN,WIN-WIN-WIN-WIN,7.0,0.0,14.0,9.0,3.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,15.0,20.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,20.0,WIN,False
2024_09_CHI_ARI,2024,9,MIDDLE,CHI,ARI,away,ARI,CHI,UNDERDOG,1.5,1.5,0.5-1.5,LOSS,LOSS,LOSS,LOSS,LOSS-LOSS-LOSS-LOSS,0.0,7.0,9.0,14.0,0.0,3.0,0.0,5.0,0.0,0.0,-7.0,-12.0,-15.0,-20.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,-20.0,LOSS,False
2024_09_DAL_ATL,2024,9,MIDDLE,ATL,DAL,home,ATL,DAL,FAVORITE,3.0,3.0,2-3,WIN,TIE,WIN,LOSS,WIN-TIE-WIN-LOSS,7.0,3.0,7.0,7.0,7.0,3.0,6.0,8.0,0.0,0.0,4.0,4.0,8.0,6.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_4_7,LEAD_8_14,LEAD_4_7,6.0,WIN,False
2024_09_DAL_ATL,2024,9,MIDDLE,DAL,ATL,away,ATL,DAL,UNDERDOG,3.0,3.0,2-3,LOSS,TIE,LOSS,WIN,LOSS-TIE-LOSS-WIN,3.0,7.0,7.0,7.0,3.0,7.0,8.0,6.0,0.0,0.0,-4.0,-4.0,-8.0,-6.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_4_7,TRAIL_8_14,TRAIL_4_7,-6.0,LOSS,False
2024_09_DEN_BAL,2024,9,MIDDLE,BAL,DEN,home,BAL,DEN,FAVORITE,9.0,9.0,7.5-9.5,WIN,WIN,WIN,WIN,WIN-WIN-WIN-WIN,7.0,0.0,17.0,10.0,14.0,0.0,3.0,0.0,0.0,0.0,7.0,14.0,28.0,31.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,31.0,WIN,False
2024_09_DEN_BAL,2024,9,MIDDLE,DEN,BAL,away,BAL,DEN,UNDERDOG,9.0,9.0,7.5-9.5,LOSS,LOSS,LOSS,LOSS,LOSS-LOSS-LOSS-LOSS,0.0,7.0,10.0,17.0,0.0,14.0,0.0,3.0,0.0,0.0,-7.0,-14.0,-28.0,-31.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,-31.0,LOSS,False
2024_09_DET_GB,2024,9,MIDDLE,GB,DET,home,GB,DET,UNDERDOG,-2.5,2.5,2-3,WIN,LOSS,LOSS,WIN,WIN-LOSS-LOSS-WIN,3.0,0.0,0.0,17.0,3.0,7.0,8.0,0.0,0.0,0.0,3.0,-14.0,-18.0,-10.0,WIN,LOSS,LOSS,LOSS,LEAD_1_3,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_8_14,-10.0,LOSS,False
2024_09_DET_GB,2024,9,MIDDLE,DET,GB,away,GB,DET,FAVORITE,-2.5,2.5,2-3,LOSS,WIN,WIN,LOSS,LOSS-WIN-WIN-LOSS,0.0,3.0,17.0,0.0,7.0,3.0,0.0,8.0,0.0,0.0,-3.0,14.0,18.0,10.0,LOSS,WIN,WIN,WIN,TRAIL_1_3,LEAD_8_14,LEAD_15_PLUS,LEAD_8_14,10.0,WIN,False
2024_09_HOU_NYJ,2024,9,MIDDLE,NYJ,HOU,home,NYJ,HOU,FAVORITE,2.5,2.5,2-3,TIE,LOSS,WIN,WIN,TIE-LOSS-WIN-WIN,0.0,0.0,0.0,7.0,7.0,3.0,14.0,3.0,0.0,0.0,0.0,-7.0,-3.0,8.0,TIE,LOSS,LOSS,WIN,TIE,TRAIL_4_7,TRAIL_1_3,LEAD_8_14,8.0,WIN,False
2024_09_HOU_NYJ,2024,9,MIDDLE,HOU,NYJ,away,NYJ,HOU,UNDERDOG,2.5,2.5,2-3,TIE,WIN,LOSS,LOSS,TIE-WIN-LOSS-LOSS,0.0,0.0,7.0,0.0,3.0,7.0,3.0,14.0,0.0,0.0,0.0,7.0,3.0,-8.0,TIE,WIN,WIN,LOSS,TIE,LEAD_4_7,LEAD_1_3,TRAIL_8_14,-8.0,LOSS,False
2024_09_IND_MIN,2024,9,MIDDLE,MIN,IND,home,MIN,IND,FAVORITE,6.5,6.5,6.5-7,TIE,LOSS,WIN,WIN,TIE-LOSS-WIN-WIN,0.0,0.0,0.0,7.0,14.0,0.0,7.0,6.0,0.0,0.0,0.0,-7.0,7.0,8.0,TIE,LOSS,WIN,WIN,TIE,TRAIL_4_7,LEAD_4_7,LEAD_8_14,8.0,WIN,False
2024_09_IND_MIN,2024,9,MIDDLE,IND,MIN,away,MIN,IND,UNDERDOG,6.5,6.5,6.5-7,TIE,WIN,LOSS,LOSS,TIE-WIN-LOSS-LOSS,0.0,0.0,7.0,0.0,0.0,14.0,6.0,7.0,0.0,0.0,0.0,7.0,-7.0,-8.0,TIE,WIN,LOSS,LOSS,TIE,LEAD_4_7,TRAIL_4_7,TRAIL_8_14,-8.0,LOSS,False
2024_09_JAX_PHI,2024,9,MIDDLE,PHI,JAX,home,PHI,JAX,FAVORITE,7.5,7.5,7.5-9.5,WIN,WIN,LOSS,LOSS,WIN-WIN-LOSS-LOSS,7.0,0.0,9.0,0.0,6.0,16.0,6.0,7.0,0.0,0.0,7.0,16.0,6.0,5.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_15_PLUS,LEAD_4_7,LEAD_4_7,5.0,WIN,False
2024_09_JAX_PHI,2024,9,MIDDLE,JAX,PHI,away,PHI,JAX,UNDERDOG,7.5,7.5,7.5-9.5,LOSS,LOSS,WIN,WIN,LOSS-LOSS-WIN-WIN,0.0,7.0,0.0,9.0,16.0,6.0,7.0,6.0,0.0,0.0,-7.0,-16.0,-6.0,-5.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_15_PLUS,TRAIL_4_7,TRAIL_4_7,-5.0,LOSS,False
2024_09_LAC_CLE,2024,9,MIDDLE,CLE,LAC,home,CLE,LAC,UNDERDOG,-2.0,2.0,2-3,LOSS,LOSS,TIE,TIE,LOSS-LOSS-TIE-TIE,0.0,7.0,3.0,13.0,0.0,0.0,7.0,7.0,0.0,0.0,-7.0,-17.0,-17.0,-17.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_15_PLUS,-17.0,LOSS,False
2024_09_LAC_CLE,2024,9,MIDDLE,LAC,CLE,away,CLE,LAC,FAVORITE,-2.0,2.0,2-3,WIN,WIN,TIE,TIE,WIN-WIN-TIE-TIE,7.0,0.0,13.0,3.0,0.0,0.0,7.0,7.0,0.0,0.0,7.0,17.0,17.0,17.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_15_PLUS,17.0,WIN,False
2024_09_LA_SEA,2024,9,MIDDLE,SEA,LA,home,SEA,LA,UNDERDOG,-1.5,1.5,0.5-1.5,TIE,WIN,LOSS,TIE,TIE-WIN-LOSS-TIE,0.0,0.0,13.0,3.0,0.0,10.0,7.0,7.0,0.0,6.0,0.0,10.0,0.0,0.0,TIE,WIN,TIE,TIE,TIE,LEAD_8_14,TIE,TIE,-6.0,LOSS,True
2024_09_LA_SEA,2024,9,MIDDLE,LA,SEA,away,SEA,LA,FAVORITE,-1.5,1.5,0.5-1.5,TIE,LOSS,WIN,TIE,TIE-LOSS-WIN-TIE,0.0,0.0,3.0,13.0,10.0,0.0,7.0,7.0,6.0,0.0,0.0,-10.0,0.0,0.0,TIE,LOSS,TIE,TIE,TIE,TRAIL_8_14,TIE,TIE,6.0,WIN,True
2024_09_LV_CIN,2024,9,MIDDLE,CIN,LV,home,CIN,LV,FAVORITE,8.0,8.0,7.5-9.5,TIE,WIN,WIN,LOSS,TIE-WIN-WIN-LOSS,7.0,7.0,10.0,3.0,14.0,0.0,10.0,14.0,0.0,0.0,0.0,7.0,21.0,17.0,TIE,WIN,WIN,WIN,TIE,LEAD_4_7,LEAD_15_PLUS,LEAD_15_PLUS,17.0,WIN,False
2024_09_LV_CIN,2024,9,MIDDLE,LV,CIN,away,CIN,LV,UNDERDOG,8.0,8.0,7.5-9.5,TIE,LOSS,LOSS,WIN,TIE-LOSS-LOSS-WIN,7.0,7.0,3.0,10.0,0.0,14.0,14.0,10.0,0.0,0.0,0.0,-7.0,-21.0,-17.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_4_7,TRAIL_15_PLUS,TRAIL_15_PLUS,-17.0,LOSS,False
2024_09_MIA_BUF,2024,9,MIDDLE,BUF,MIA,home,BUF,MIA,FAVORITE,6.5,6.5,6.5-7,TIE,LOSS,WIN,LOSS,TIE-LOSS-WIN-LOSS,3.0,3.0,3.0,7.0,14.0,3.0,10.0,14.0,0.0,0.0,0.0,-4.0,7.0,3.0,TIE,LOSS,WIN,WIN,TIE,TRAIL_4_7,LEAD_4_7,LEAD_1_3,3.0,WIN,False
2024_09_MIA_BUF,2024,9,MIDDLE,MIA,BUF,away,BUF,MIA,UNDERDOG,6.5,6.5,6.5-7,TIE,WIN,LOSS,WIN,TIE-WIN-LOSS-WIN,3.0,3.0,7.0,3.0,3.0,14.0,14.0,10.0,0.0,0.0,0.0,4.0,-7.0,-3.0,TIE,WIN,LOSS,LOSS,TIE,LEAD_4_7,TRAIL_4_7,TRAIL_1_3,-3.0,LOSS,False
2024_09_NE_TEN,2024,9,MIDDLE,TEN,NE,home,TEN,NE,FAVORITE,3.0,3.0,2-3,WIN,LOSS,LOSS,TIE,WIN-LOSS-LOSS-TIE,7.0,0.0,0.0,3.0,3.0,7.0,7.0,7.0,3.0,0.0,7.0,4.0,0.0,0.0,WIN,WIN,TIE,TIE,LEAD_4_7,LEAD_4_7,TIE,TIE,3.0,WIN,True
2024_09_NE_TEN,2024,9,MIDDLE,NE,TEN,away,TEN,NE,UNDERDOG,3.0,3.0,2-3,LOSS,WIN,WIN,TIE,LOSS-WIN-WIN-TIE,0.0,7.0,3.0,0.0,7.0,3.0,7.0,7.0,0.0,3.0,-7.0,-4.0,0.0,0.0,LOSS,LOSS,TIE,TIE,TRAIL_4_7,TRAIL_4_7,TIE,TIE,-3.0,LOSS,True
2024_09_NO_CAR,2024,9,MIDDLE,CAR,NO,home,CAR,NO,UNDERDOG,-7.0,7.0,6.5-7,LOSS,WIN,WIN,TIE,LOSS-WIN-WIN-TIE,0.0,6.0,10.0,7.0,7.0,3.0,6.0,6.0,0.0,0.0,-6.0,-3.0,1.0,1.0,LOSS,LOSS,WIN,WIN,TRAIL_4_7,TRAIL_1_3,LEAD_1_3,LEAD_1_3,1.0,WIN,False
2024_09_NO_CAR,2024,9,MIDDLE,NO,CAR,away,CAR,NO,FAVORITE,-7.0,7.0,6.5-7,WIN,LOSS,LOSS,TIE,WIN-LOSS-LOSS-TIE,6.0,0.0,7.0,10.0,3.0,7.0,6.0,6.0,0.0,0.0,6.0,3.0,-1.0,-1.0,WIN,WIN,LOSS,LOSS,LEAD_4_7,LEAD_1_3,TRAIL_1_3,TRAIL_1_3,-1.0,LOSS,False
2024_09_TB_KC,2024,9,MIDDLE,KC,TB,home,KC,TB,FAVORITE,9.0,9.0,7.5-9.5,WIN,TIE,LOSS,WIN,WIN-TIE-LOSS-WIN,3.0,0.0,7.0,7.0,0.0,10.0,14.0,7.0,6.0,0.0,3.0,3.0,-7.0,0.0,WIN,WIN,LOSS,TIE,LEAD_1_3,LEAD_1_3,TRAIL_4_7,TIE,6.0,WIN,True
2024_09_TB_KC,2024,9,MIDDLE,TB,KC,away,KC,TB,UNDERDOG,9.0,9.0,7.5-9.5,LOSS,TIE,WIN,LOSS,LOSS-TIE-WIN-LOSS,0.0,3.0,7.0,7.0,10.0,0.0,7.0,14.0,0.0,6.0,-3.0,-3.0,7.0,0.0,LOSS,LOSS,WIN,TIE,TRAIL_1_3,TRAIL_1_3,LEAD_4_7,TIE,-6.0,LOSS,True
2024_09_WAS_NYG,2024,9,MIDDLE,NYG,WAS,home,NYG,WAS,UNDERDOG,-4.5,4.5,3.5-4.5,LOSS,LOSS,TIE,WIN,LOSS-LOSS-TIE-WIN,0.0,7.0,7.0,14.0,3.0,3.0,12.0,3.0,0.0,0.0,-7.0,-14.0,-14.0,-5.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_8_14,TRAIL_8_14,TRAIL_4_7,-5.0,LOSS,False
2024_09_WAS_NYG,2024,9,MIDDLE,WAS,NYG,away,NYG,WAS,FAVORITE,-4.5,4.5,3.5-4.5,WIN,WIN,TIE,LOSS,WIN-WIN-TIE-LOSS,7.0,0.0,14.0,7.0,3.0,3.0,3.0,12.0,0.0,0.0,7.0,14.0,14.0,5.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_8_14,LEAD_8_14,LEAD_4_7,5.0,WIN,False
2024_10_ATL_NO,2024,10,MIDDLE,NO,ATL,home,NO,ATL,UNDERDOG,-3.5,3.5,3.5-4.5,TIE,WIN,LOSS,TIE,TIE-WIN-LOSS-TIE,0.0,0.0,17.0,7.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,3.0,TIE,WIN,WIN,WIN,TIE,LEAD_8_14,LEAD_1_3,LEAD_1_3,3.0,WIN,False
2024_10_ATL_NO,2024,10,MIDDLE,ATL,NO,away,NO,ATL,FAVORITE,-3.5,3.5,3.5-4.5,TIE,LOSS,WIN,TIE,TIE-LOSS-WIN-TIE,0.0,0.0,7.0,17.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,-10.0,-3.0,-3.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_8_14,TRAIL_1_3,TRAIL_1_3,-3.0,LOSS,False
2024_10_BUF_IND,2024,10,MIDDLE,IND,BUF,home,IND,BUF,UNDERDOG,-4.5,4.5,3.5-4.5,LOSS,TIE,TIE,LOSS,LOSS-TIE-TIE-LOSS,3.0,10.0,10.0,10.0,0.0,0.0,7.0,10.0,0.0,0.0,-7.0,-7.0,-7.0,-10.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_4_7,TRAIL_4_7,TRAIL_8_14,-10.0,LOSS,False
2024_10_BUF_IND,2024,10,MIDDLE,BUF,IND,away,IND,BUF,FAVORITE,-4.5,4.5,3.5-4.5,WIN,TIE,TIE,WIN,WIN-TIE-TIE-WIN,10.0,3.0,10.0,10.0,0.0,0.0,10.0,7.0,0.0,0.0,7.0,7.0,7.0,10.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_4_7,LEAD_4_7,LEAD_8_14,10.0,WIN,False
2024_10_CIN_BAL,2024,10,MIDDLE,BAL,CIN,home,BAL,CIN,FAVORITE,6.0,6.0,5-6,LOSS,TIE,TIE,WIN,LOSS-TIE-TIE-WIN,0.0,7.0,7.0,7.0,7.0,7.0,21.0,13.0,0.0,0.0,-7.0,-7.0,-7.0,1.0,LOSS,LOSS,LOSS,WIN,TRAIL_4_7,TRAIL_4_7,TRAIL_4_7,LEAD_1_3,1.0,WIN,False
2024_10_CIN_BAL,2024,10,MIDDLE,CIN,BAL,away,BAL,CIN,UNDERDOG,6.0,6.0,5-6,WIN,TIE,TIE,LOSS,WIN-TIE-TIE-LOSS,7.0,0.0,7.0,7.0,7.0,7.0,13.0,21.0,0.0,0.0,7.0,7.0,7.0,-1.0,WIN,WIN,WIN,LOSS,LEAD_4_7,LEAD_4_7,LEAD_4_7,TRAIL_1_3,-1.0,LOSS,False
2024_10_DEN_KC,2024,10,MIDDLE,KC,DEN,home,KC,DEN,FAVORITE,7.5,7.5,7.5-9.5,TIE,LOSS,WIN,WIN,TIE-LOSS-WIN-WIN,0.0,0.0,10.0,14.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,-4.0,-1.0,2.0,TIE,LOSS,LOSS,WIN,TIE,TRAIL_4_7,TRAIL_1_3,LEAD_1_3,2.0,WIN,False
2024_10_DEN_KC,2024,10,MIDDLE,DEN,KC,away,KC,DEN,UNDERDOG,7.5,7.5,7.5-9.5,TIE,WIN,LOSS,LOSS,TIE-WIN-LOSS-LOSS,0.0,0.0,14.0,10.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,4.0,1.0,-2.0,TIE,WIN,WIN,LOSS,TIE,LEAD_4_7,LEAD_1_3,TRAIL_1_3,-2.0,LOSS,False
2024_10_DET_HOU,2024,10,MIDDLE,HOU,DET,home,HOU,DET,UNDERDOG,-4.5,4.5,3.5-4.5,WIN,WIN,LOSS,LOSS,WIN-WIN-LOSS-LOSS,10.0,0.0,13.0,7.0,0.0,6.0,0.0,13.0,0.0,0.0,10.0,16.0,10.0,-3.0,WIN,WIN,WIN,LOSS,LEAD_8_14,LEAD_15_PLUS,LEAD_8_14,TRAIL_1_3,-3.0,LOSS,False
2024_10_DET_HOU,2024,10,MIDDLE,DET,HOU,away,HOU,DET,FAVORITE,-4.5,4.5,3.5-4.5,LOSS,LOSS,WIN,WIN,LOSS-LOSS-WIN-WIN,0.0,10.0,7.0,13.0,6.0,0.0,13.0,0.0,0.0,0.0,-10.0,-16.0,-10.0,3.0,LOSS,LOSS,LOSS,WIN,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_8_14,LEAD_1_3,3.0,WIN,False
2024_10_MIA_LA,2024,10,MIDDLE,LA,MIA,home,LA,MIA,FAVORITE,2.5,2.5,2-3,LOSS,WIN,LOSS,WIN,LOSS-WIN-LOSS-WIN,0.0,7.0,6.0,3.0,0.0,7.0,9.0,6.0,0.0,0.0,-7.0,-4.0,-11.0,-8.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_4_7,TRAIL_8_14,TRAIL_8_14,-8.0,LOSS,False
2024_10_MIA_LA,2024,10,MIDDLE,MIA,LA,away,LA,MIA,UNDERDOG,2.5,2.5,2-3,WIN,LOSS,WIN,LOSS,WIN-LOSS-WIN-LOSS,7.0,0.0,3.0,6.0,7.0,0.0,6.0,9.0,0.0,0.0,7.0,4.0,11.0,8.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_4_7,LEAD_8_14,LEAD_8_14,8.0,WIN,False
2024_10_MIN_JAX,2024,10,MIDDLE,JAX,MIN,home,JAX,MIN,UNDERDOG,-7.0,7.0,6.5-7,WIN,TIE,LOSS,LOSS,WIN-TIE-LOSS-LOSS,7.0,3.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,4.0,4.0,1.0,-5.0,WIN,WIN,WIN,LOSS,LEAD_4_7,LEAD_4_7,LEAD_1_3,TRAIL_4_7,-5.0,LOSS,False
2024_10_MIN_JAX,2024,10,MIDDLE,MIN,JAX,away,JAX,MIN,FAVORITE,-7.0,7.0,6.5-7,LOSS,TIE,WIN,WIN,LOSS-TIE-WIN-WIN,3.0,7.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,-4.0,-4.0,-1.0,5.0,LOSS,LOSS,LOSS,WIN,TRAIL_4_7,TRAIL_4_7,TRAIL_1_3,LEAD_4_7,5.0,WIN,False
2024_10_NE_CHI,2024,10,MIDDLE,CHI,NE,home,CHI,NE,FAVORITE,6.5,6.5,6.5-7,LOSS,LOSS,LOSS,LOSS,LOSS-LOSS-LOSS-LOSS,0.0,3.0,3.0,7.0,0.0,3.0,0.0,6.0,0.0,0.0,-3.0,-7.0,-10.0,-16.0,LOSS,LOSS,LOSS,LOSS,TRAIL_1_3,TRAIL_4_7,TRAIL_8_14,TRAIL_15_PLUS,-16.0,LOSS,False
2024_10_NE_CHI,2024,10,MIDDLE,NE,CHI,away,CHI,NE,UNDERDOG,6.5,6.5,6.5-7,WIN,WIN,WIN,WIN,WIN-WIN-WIN-WIN,3.0,0.0,7.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0,3.0,7.0,10.0,16.0,WIN,WIN,WIN,WIN,LEAD_1_3,LEAD_4_7,LEAD_8_14,LEAD_15_PLUS,16.0,WIN,False
2024_10_NYG_CAR,2024,10,MIDDLE,CAR,NYG,home,CAR,NYG,UNDERDOG,-6.5,6.5,6.5-7,WIN,WIN,TIE,LOSS,WIN-WIN-TIE-LOSS,7.0,0.0,3.0,0.0,7.0,7.0,0.0,10.0,3.0,0.0,7.0,10.0,10.0,0.0,WIN,WIN,WIN,TIE,LEAD_4_7,LEAD_8_14,LEAD_8_14,TIE,3.0,WIN,True
2024_10_NYG_CAR,2024,10,MIDDLE,NYG,CAR,away,CAR,NYG,FAVORITE,-6.5,6.5,6.5-7,LOSS,LOSS,TIE,WIN,LOSS-LOSS-TIE-WIN,0.0,7.0,0.0,3.0,7.0,7.0,10.0,0.0,0.0,3.0,-7.0,-10.0,-10.0,0.0,LOSS,LOSS,LOSS,TIE,TRAIL_4_7,TRAIL_8_14,TRAIL_8_14,TIE,-3.0,LOSS,True
2024_10_NYJ_ARI,2024,10,MIDDLE,ARI,NYJ,home,ARI,NYJ,UNDERDOG,-2.0,2.0,2-3,WIN,WIN,WIN,TIE,WIN-WIN-WIN-TIE,14.0,3.0,7.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,25.0,25.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_15_PLUS,25.0,WIN,False
2024_10_NYJ_ARI,2024,10,MIDDLE,NYJ,ARI,away,ARI,NYJ,FAVORITE,-2.0,2.0,2-3,LOSS,LOSS,LOSS,TIE,LOSS-LOSS-LOSS-TIE,3.0,14.0,3.0,7.0,0.0,10.0,0.0,0.0,0.0,0.0,-11.0,-15.0,-25.0,-25.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_15_PLUS,-25.0,LOSS,False
2024_10_PHI_DAL,2024,10,MIDDLE,DAL,PHI,home,DAL,PHI,UNDERDOG,-7.5,7.5,7.5-9.5,LOSS,LOSS,LOSS,LOSS,LOSS-LOSS-LOSS-LOSS,3.0,7.0,3.0,7.0,0.0,14.0,0.0,6.0,0.0,0.0,-4.0,-8.0,-22.0,-28.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,-28.0,LOSS,False
2024_10_PHI_DAL,2024,10,MIDDLE,PHI,DAL,away,DAL,PHI,FAVORITE,-7.5,7.5,7.5-9.5,WIN,WIN,WIN,WIN,WIN-WIN-WIN-WIN,7.0,3.0,7.0,3.0,14.0,0.0,6.0,0.0,0.0,0.0,4.0,8.0,22.0,28.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,28.0,WIN,False
2024_10_PIT_WAS,2024,10,MIDDLE,WAS,PIT,home,WAS,PIT,FAVORITE,1.5,1.5,0.5-1.5,TIE,WIN,WIN,LOSS,TIE-WIN-WIN-LOSS,7.0,7.0,10.0,7.0,10.0,7.0,0.0,7.0,0.0,0.0,0.0,3.0,6.0,-1.0,TIE,WIN,WIN,LOSS,TIE,LEAD_1_3,LEAD_4_7,TRAIL_1_3,-1.0,LOSS,False
2024_10_PIT_WAS,2024,10,MIDDLE,PIT,WAS,away,WAS,PIT,UNDERDOG,1.5,1.5,0.5-1.5,TIE,LOSS,LOSS,WIN,TIE-LOSS-LOSS-WIN,7.0,7.0,7.0,10.0,7.0,10.0,7.0,0.0,0.0,0.0,0.0,-3.0,-6.0,1.0,TIE,LOSS,LOSS,WIN,TIE,TRAIL_1_3,TRAIL_4_7,LEAD_1_3,1.0,WIN,False
2024_10_SF_TB,2024,10,MIDDLE,TB,SF,home,TB,SF,UNDERDOG,-6.5,6.5,6.5-7,LOSS,TIE,WIN,TIE,LOSS-TIE-WIN-TIE,0.0,7.0,3.0,3.0,7.0,3.0,10.0,10.0,0.0,0.0,-7.0,-7.0,-3.0,-3.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_4_7,TRAIL_1_3,TRAIL_1_3,-3.0,LOSS,False
2024_10_SF_TB,2024,10,MIDDLE,SF,TB,away,TB,SF,FAVORITE,-6.5,6.5,6.5-7,WIN,TIE,LOSS,TIE,WIN-TIE-LOSS-TIE,7.0,0.0,3.0,3.0,3.0,7.0,10.0,10.0,0.0,0.0,7.0,7.0,3.0,3.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_4_7,LEAD_1_3,LEAD_1_3,3.0,WIN,False
2024_10_TEN_LAC,2024,10,MIDDLE,LAC,TEN,home,LAC,TEN,FAVORITE,8.0,8.0,7.5-9.5,LOSS,WIN,WIN,TIE,LOSS-WIN-WIN-TIE,3.0,7.0,10.0,0.0,7.0,3.0,7.0,7.0,0.0,0.0,-4.0,6.0,10.0,10.0,LOSS,WIN,WIN,WIN,TRAIL_4_7,LEAD_4_7,LEAD_8_14,LEAD_8_14,10.0,WIN,False
2024_10_TEN_LAC,2024,10,MIDDLE,TEN,LAC,away,LAC,TEN,UNDERDOG,8.0,8.0,7.5-9.5,WIN,LOSS,LOSS,TIE,WIN-LOSS-LOSS-TIE,7.0,3.0,0.0,10.0,3.0,7.0,7.0,7.0,0.0,0.0,4.0,-6.0,-10.0,-10.0,WIN,LOSS,LOSS,LOSS,LEAD_4_7,TRAIL_4_7,TRAIL_8_14,TRAIL_8_14,-10.0,LOSS,False
2024_11_ATL_DEN,2024,11,MIDDLE,DEN,ATL,home,DEN,ATL,FAVORITE,2.0,2.0,2-3,WIN,WIN,WIN,WIN,WIN-WIN-WIN-WIN,7.0,3.0,14.0,3.0,7.0,0.0,10.0,0.0,0.0,0.0,4.0,15.0,22.0,32.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_15_PLUS,32.0,WIN,False
